,sentence,entity,score
0,他告诫尚在局中的诸多中小投资者，乐视网负债数额极高，运营困难，而且碍于上市公司以及创业板的监管规定，无法引入新的资金，股价明显有人在炒，机构投资者基本跑光了，要注意防范风险,['乐视网'],[-1]
1,中国品牌研究院行业研究员朱丹蓬表示，张裕在2016年才开始全方位布局爱欧集团业务，在短期内很难实现盈利,['张裕'],[-1]
2,同日公告的华昌达相关事件进展情况则显示，目前其实控人近30亿元债务危机的解决仍暂未有实质性进展,['华昌达'],[-1]
3,此次公司业绩预盈主要是由于大连华锐重工集团股份有限公司、机电设备成套有限公司对公司的赔偿、转让子公司股权等非经常性损益事项所致，影响金额为77692.44万元,['大连华锐重工集团股份有限公司'],[1]
4,在本土男装品牌陷入业绩下滑泥潭并选择闭店“缩水”时，海澜之家一直在不断进行扩张，并对门店进行调整以消化大量的库存,['海澜之家'],[1]
5,　　　　1、红股到账前少量增持，证金公司意外举牌，持股占公司总股本5.01%；　　2、基金业协会将徐翔和泽熙投资列入黑名单，徐翔案细节曝光其非法获利93亿；　　3、本周国常会：决定推出新的降费措施，再建立一批双创基地；　　4、证券时报：并购重组从严审核趋势还将继续；　　5、雄安新区交通布局已经有了整体设计，部分规划内容已经开始建设；　　6、据上海证券报，深圳地铁集团此番应是受让恒大所持有的万科股权；　　7、新股8板被停牌核查；　　8、中国外储环比四连升，并创去年10月以来新高，中国今天将公布5月贸易数据，进出口增速均料放缓；　　9、、：董事长号召增持并承诺兜底；　　10、隔夜美油重挫逾5%，美股微涨，期金微跌，CNH收涨；　　11、港股一日罕见现三起狙击，敏华控股、达利食品、瑞声科技中招；　　12、欧洲央行今天将公布利率决策，料维持基准利率不变，英国今天将举行大选，特里莎·梅料获胜,['万科'],[0]
6,王晴表示，双方多次交涉结款并不顺利，新世界百货崇文门店方面相互推诿，活动欠款涉及14个活动，其中3项活动制作合同返回，剩余11项活动合同还押在崇文门店,['新世界'],[-1]
7,千山药机到底还隐瞒着多少大家该知道而不知道的事情,['千山药机'],[-1]
8,另外，上面提到的国中水务、泰达股份、皇氏集团、杉杉股份等公司参股的基金参与了万达商业的私有化；旷达科技在投资者互动平台表示，大股东沈介良控股旷达控股集团通过上海赛领博达科港商务咨询合伙企业，也参与了万达私有化,"['国中水务', '泰达股份', '皇氏集团', '杉杉股份', '旷达科技']","[0, 0, 0, 0, 0]"
9,其中鲁西化工2017年的成绩单十分优异，公司于1月26日晚发布2017年度业绩预告修正公告，预计2017年实现归母净利19亿~20亿元，同比增长652%~692%,['鲁西化工'],[1]
10,不过梅雁吉祥管理层的态度颇耐人寻味，短短一周时间，其对第三者马敬忠入主的态度由态度暧昧到明确不支持甚至“必要时”奋起反抗,['梅雁吉祥'],[0]
11,上述人士表示，新世界百货走合同的流程也颇为复杂，用超过一定数额还需向上海管理公司方面审批,['新世界'],[-1]
12,　　*ST嘉陵2017年新增投资收益2.79亿，增加的主要原因是转让子公司上海嘉陵车业有限公司股权取得投资收益1亿元及转让子公司重庆嘉陵全域机动车辆有限公司股权取得投资收益1.51亿元,['ST嘉陵'],[1]
13,7月14日，(600016.SH)发布公告表示，该公司于7月12日收到投资有限公司(下简称新希望投资)和南方希望实业有限公司(下简称南方希望)的通知，7月8日，新希望投资减持民生银行股份7670万股，南方希望减持民生银行股份18521万股,"['新希望', '民生银行']","[0, -1]"
14,且公司多年来一直与联想、京东方、天马、欧菲光、群创光电等制造商保持合作关系，间接向华为、OPPO、VIVO、小米、金立等智能手机制造商供货,"['京东方', '天马', '欧菲光']","[0, 0, 0]"
15,　　从机构预测目标价的角度来看，上述最被机构看好的10只个股中，千方科技、四维图新、奥飞娱乐、东方网力、思创医惠、东方国信等6只概念股机构预测目标价均超过最新收盘价四成，具备较大的上涨潜力,"['千方科技', '四维图新', '奥飞娱乐', '东方网力', '思创医惠', '东方国信']","[1, 1, 1, 1, 1, 1]"
16,年初至8月底，科大讯飞股价累计上涨了111.13%，而公司上半年的净利润却出现了58.11%的同比下滑,['科大讯飞'],[-1]
17,　　颜静刚除了通过中技集团除间接持有宏达矿业26.19%股份外，还直接和间接持有富控互动股份1.9亿股，占富控互动总股本的32.95%；间接持有尤夫股份1.19亿股，占尤夫股份总股本的29.80%,"['宏达矿业', '富控互动', '尤夫股份']","[0, 0, 0]"
18,　　在项目启动仪式举行当日，电子城副董事长、总裁龚晓青接受了证券时报记者的专访，就企业战略布局、核心竞争优势、中长期发展规划等投资者关心的多个热点话题回答了记者的提问,['电子城'],[0]
19,'（原标题：标普：太平洋产险和太平洋保险香港评级展望被下调至负面）\n预计，因计提准备金增加给集团盈利造成的波动将从2018年起逐渐平复,['太平洋'],[-1]
20,　　早盘天津自贸区、港粤港自贸区、厦门自贸区概念股表现抢眼，天津海运、海泰发展涨停，天津港涨8%，珠海港涨7%，厦门港务涨5%,"['海泰发展', '天津港', '珠海港', '厦门港务']","[1, 1, 1, 1]"
21,近30日内，14只白酒股获机构给予“买入”或“增持”等看好评级，其中，洋河股份、山西汾酒等两只个股机构看好评级家数均在10家以上，分别为：16家、12家，此外，五粮液、贵州茅台、舍得酒业等3只个股也均获得机构扎堆推荐，机构看好评级家数分别为：6家、5家、5家,"['洋河股份', '山西汾酒', '五粮液', '贵州茅台']","[1, 1, 1, 1]"
22,以投资者配股前最后一个交易日收盘价买入华仁药业股票并参与配股来看，参与配股的投资者目前已处于大额浮亏状态,['华仁药业'],[-1]
23,石磊公司则疏理该采购材料，认为采购明细中，酒鬼酒公司在同质同价情况下仍选择其他供应商的情况比比皆是，2011年石磊公司占比57.78%、2012年占比69.83%、2014年占比为9.58%、2015年占比为12.92%，2016年为零,['酒鬼酒'],[0]
24,整体看，山西证券名次下降最多，从2017年的20位下降到2018年的26位,['山西证券'],[-1]
25,　　酿酒板块上涨1.5%，五粮液、贵州茅台双双创新高，五粮液、、、贵州茅台、涨逾2%,"['五粮液', '贵州茅台']","[1, 1]"
26,'　　回应万科事件　　应把保护投资者利益放在首位　　本报讯 7月1日，就万科相关股东已提议罢免公司董事会成员事件，证监会新闻发言人张晓军回应称，“证监会一直在关注相关情况，并将持续关注事件的进程，同时严格要求各方及时履行信息披露义务,['万科'],[0]
27,平仓压力巨大　　乐视网在近日复牌后，持仓乐视网的投资人和市场会如何应对这看似“必然”的大跌呢,['乐视网'],[-1]
28,　　据万科A今年8月4日披露的权益变动更正公告，钜盛华方面与银河证券、华泰证券等签订的收益互换业务合同至2016年6、7月下旬才到期，近期频频回购万科A应是提前终止合同,"['万科', '华泰证券']","[0, 0]"
29,　　对于这种现象，张轩对《证券日报》基金新闻部记者分析称，和聚鼎宝对冲母基金一季度介入的科隆精化、正业科技、厚普股份3只创业板个股，均是国家队在救市期间就已经介入的个股，这只私募产品在今年一季度介入，更多应是基于个股方面的原因介入,"['科隆精化', '正业科技', '厚普股份']","[0, 0, 0]"
30,尽管还未发布官方公告，但这一人事变动已得到了东风汽车公司相关人士的确认,['东风汽车'],[0]
31,值得强调的是今年第三季度，中国铝业单个季度就实现了485亿的营收，归属净利高达6亿元,['中国铝业'],[1]
32,笔者建议关注中资金融股，如中国平安(02318)、(01336)、(02388)等,['中国平安'],[1]
33,创新药和高仿药龙头股崛起：推荐恒瑞医药、华东医药、(000513)、恩华药业(002262)，关注、(002019)、(002773)；2,"['恒瑞医药', '华东医药', '恩华药业']","[1, 1, 1]"
